DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-11 13:15:00,4135001,1,734.3875,718.1761,16.211413574218795
2020-06-11 13:30:00,4135001,1,482.9714286,489.8349,-6.863471302343726
2020-06-11 13:45:00,4135001,1,637.175,621.2645,15.910473632812455
2020-06-11 14:00:00,4135001,1,674.6857143,646.7318,27.953902776562472
2020-06-11 14:15:00,4135001,1,927.9625,854.97406,72.98843994140623
2020-06-11 14:30:00,4135001,1,1021.642857,938.5167,83.12613336718755
2020-06-11 14:45:00,4135001,1,610.9625,595.6457,15.316809082031227
2020-06-11 15:00:00,4135001,1,752.9714286,695.73785,57.23357459609372
2020-06-11 15:15:00,4135001,1,605.9125,628.0499,-22.137426757812477
2020-06-11 15:30:00,4135001,1,709.4857143,711.42303,-1.9373203679687094
2020-06-11 15:45:00,4135001,1,611.1857143,594.89606,16.289657171093722
2020-06-11 16:00:00,4135001,1,484.725,464.47168,20.253320312500023
2020-06-11 16:15:00,4135001,1,442.9571429,421.6096,21.347554276953133
2020-06-11 16:30:00,4135001,1,367.45,352.40613,15.043872070312489
2020-06-11 16:45:00,4135001,1,319.3,301.0832,18.21680908203126
2020-06-11 17:00:00,4135001,1,238.0,226.99675,11.003250122070312
2020-06-11 17:15:00,4135001,1,187.8428571,182.87576,4.967094160546878
2020-06-11 17:30:00,4135001,1,141.175,135.23053,5.944470214843761
2020-06-11 17:45:00,4135001,1,98.12857143,95.38243,2.7461403997265563
2020-06-11 18:00:00,4135001,1,62.55,62.195175,0.35482482910155966
2020-06-11 18:15:00,4135001,1,29.34285714,29.230087,0.11276985972656206
2020-06-11 18:30:00,4135001,1,6.0625,4.8483925,1.2141075134277344
2020-06-12 06:15:00,4135001,1,15.775,16.923672,-1.148671722412109
2020-06-12 06:30:00,4135001,1,35.77142857,34.96975,0.8016791193164039
2020-06-12 06:45:00,4135001,1,68.4375,70.54014,-2.1026382446289062
2020-06-12 07:00:00,4135001,1,92.25714286,98.83515,-6.578008812363279
2020-06-12 07:15:00,4135001,1,104.4,101.70973,2.690267944335943
2020-06-12 07:30:00,4135001,1,93.15714286,89.34285,3.814293128554681
2020-06-12 07:45:00,4135001,1,129.6875,123.25209,6.4354095458984375
2020-06-12 08:00:00,4135001,1,177.0714286,181.93216,-4.860730823828135
2020-06-12 08:15:00,4135001,1,280.425,273.17624,7.248760986328136
2020-06-12 08:30:00,4135001,1,318.9285714,295.26178,23.66679161484376
2020-06-12 08:45:00,4135001,1,417.3125,395.47195,21.840545654296875
2020-06-12 09:00:00,4135001,1,501.2285714,496.27136,4.957209095312521
2020-06-12 09:15:00,4135001,1,591.3875,584.3202,7.0673095703125455
2020-06-12 09:30:00,4135001,1,533.7,529.87115,3.8288452148437955
2020-06-12 09:45:00,4135001,1,647.8875,635.677,12.210498046875045
2020-06-12 10:00:00,4135001,1,570.9857143,566.70856,4.277157171093791
2020-06-12 10:15:00,4135001,1,812.0,691.1118,120.88818359375
2020-06-12 10:30:00,4135001,1,813.0625,798.9998,14.06268310546875
2020-06-12 10:45:00,4135001,1,665.9285714,631.3216,34.60697716171876
2020-06-12 11:00:00,4135001,1,606.7875,525.71436,81.07314453125002
2020-06-12 11:15:00,4135001,1,848.1285714,785.2286,62.899994739843805
2020-06-12 11:30:00,4135001,1,949.475,934.3568,15.118188476562523
2020-06-12 11:45:00,4135001,1,906.7571429,935.49365,-28.736509443750037
2020-06-12 12:00:00,4135001,1,1004.1875,965.73596,38.4515380859375
2020-06-12 12:15:00,4135001,1,727.7,727.616,0.08397216796879547
2020-06-12 12:30:00,4135001,1,704.875,678.8243,26.05072021484375
2020-06-12 12:45:00,4135001,1,775.0571429,768.59436,6.462782548437531
2020-06-12 13:00:00,4135001,1,805.2875,799.27515,6.012353515625023
2020-06-12 13:15:00,4135001,1,772.4428571,741.82263,30.62022526406247
2020-06-12 13:30:00,4135001,1,829.475,792.6539,36.82113037109377
2020-06-12 13:45:00,4135001,1,956.1285714,912.8435,43.285065540625055
2020-06-12 14:00:00,4135001,1,880.2625,873.00916,7.2533447265625455
2020-06-12 14:15:00,4135001,1,702.9571429,703.7216,-0.764475752343742
2020-06-12 14:30:00,4135001,1,625.4571429,620.16724,5.289906571875008
2020-06-12 14:45:00,4135001,1,584.15,592.6398,-8.489770507812523
2020-06-12 15:00:00,4135001,1,563.1285714,557.13635,5.992218860937555
2020-06-12 15:15:00,4135001,1,485.075,495.07953,-10.004528808593761
2020-06-12 15:30:00,4135001,1,579.8857143,578.68787,1.1978480890625178
2020-06-12 15:45:00,4135001,1,461.175,445.33875,15.836254882812511
2020-06-12 16:00:00,4135001,1,285.7285714,283.79703,1.9315438121093962
2020-06-12 16:15:00,4135001,1,269.125,273.84955,-4.72454833984375
2020-06-12 16:30:00,4135001,1,272.9285714,275.61072,-2.68214637343749
2020-06-12 16:45:00,4135001,1,258.875,258.60333,0.27166748046875
2020-06-12 17:00:00,4135001,1,190.7857143,186.45793,4.327782781445308
2020-06-12 17:15:00,4135001,1,178.7875,184.3979,-5.610403442382818
2020-06-12 17:30:00,4135001,1,214.4571429,210.97296,3.484181474218758
2020-06-12 17:45:00,4135001,1,149.5125,167.19136,-17.678860473632824
2020-06-12 18:00:00,4135001,1,79.45714286,81.74805,-2.2909040149999953
2020-06-12 18:15:00,4135001,1,36.275,35.796124,0.4788764953613267
2020-06-12 18:30:00,4135001,1,7.614285714,7.637237,-0.022951357990966592
2020-06-13 06:00:00,4135001,1,9.975,12.544025,-2.5690254211425785
2020-06-13 06:15:00,4135001,1,36.88571429,39.052574,-2.166859867714841
2020-06-13 06:30:00,4135001,1,62.325,61.250587,1.0744125366210966
2020-06-13 06:45:00,4135001,1,120.4142857,105.82239,14.591898004687494
2020-06-13 07:00:00,4135001,1,196.5875,196.39925,0.18825378417969318
2020-06-13 07:15:00,4135001,1,285.2714286,276.18048,9.090947642968729
2020-06-13 07:30:00,4135001,1,359.825,353.8125,6.012499999999989
2020-06-13 07:45:00,4135001,1,452.8285714,442.81772,10.010852894140612
2020-06-13 08:00:00,4135001,1,546.0875,529.38226,16.705236816406227
2020-06-13 08:15:00,4135001,1,651.8285714,648.34924,3.479328235937487
2020-06-13 08:30:00,4135001,1,721.45,699.791,21.658984375000045
2020-06-13 08:45:00,4135001,1,792.0714286,721.6622,70.40925818984374
2020-06-13 09:00:00,4135001,1,919.2,802.8603,116.3397094726563
2020-06-13 09:15:00,4135001,1,933.7428571,827.3938,106.34905827187504
2020-06-13 09:30:00,4135001,1,955.1428571,850.65826,104.48459293984376
2020-06-13 09:45:00,4135001,1,865.7875,926.51733,-60.72983398437498
2020-06-13 10:00:00,4135001,1,1074.6,853.6456,220.9543701171874
2020-06-13 10:15:00,4135001,1,1012.4625,977.6713,34.79117431640623
2020-06-13 10:30:00,4135001,1,1157.042857,1125.5968,31.446055242187413
2020-06-13 10:45:00,4135001,1,1107.3,1040.9922,66.30781249999995
2020-06-13 11:00:00,4135001,1,1142.8,1109.9515,32.848461914062455
2020-06-13 11:15:00,4135001,1,1276.7375,1213.9078,62.829663085937455
2020-06-13 11:30:00,4135001,1,1179.142857,1120.5533,58.58951227343755
2020-06-13 11:45:00,4135001,1,1228.8,1266.5527,-37.752734375000045
2020-06-13 12:00:00,4135001,1,1287.585714,1215.8401,71.74562610937505
2020-06-13 12:15:00,4135001,1,1145.7875,1189.5737,-43.78623046875009
2020-06-13 12:30:00,4135001,1,1264.971429,1173.1191,91.85228837499994
2020-06-13 12:45:00,4135001,1,1215.575,1165.3448,50.230151367187545
2020-06-13 13:00:00,4135001,1,942.8285714,963.7863,-20.957744517968763
2020-06-13 13:15:00,4135001,1,903.0875,809.89557,93.19193115234373
2020-06-13 13:30:00,4135001,1,756.3857143,767.2578,-10.872098199999982
2020-06-13 13:45:00,4135001,1,810.3428571,814.3686,-4.0257342085938035
2020-06-13 14:00:00,4135001,1,1196.9625,1197.1926,-0.23012695312490905
2020-06-13 14:15:00,4135001,1,1054.028571,1101.3889,-47.360345015624944
2020-06-13 14:30:00,4135001,1,870.25,851.4211,18.82891845703125
2020-06-13 14:45:00,4135001,1,985.7,1020.83966,-35.139660644531205
2020-06-13 15:00:00,4135001,1,1026.65,979.5442,47.10581054687509
2020-06-13 15:15:00,4135001,1,1028.528571,1006.6137,21.914862503906306
2020-06-13 15:30:00,4135001,1,758.7625,743.36804,15.394458007812545
2020-06-13 15:45:00,4135001,1,580.0285714,546.016,34.01258018906253
2020-06-13 16:00:00,4135001,1,636.3875,629.7083,6.6791870117187955
2020-06-13 16:15:00,4135001,1,288.2,312.51517,-24.315167236328136
2020-06-13 16:30:00,4135001,1,354.1,356.78033,-2.6803344726562273
2020-06-13 16:45:00,4135001,1,201.9,209.42056,-7.520562744140619
2020-06-13 17:00:00,4135001,1,170.775,167.9748,2.8002075195312557
2020-06-13 17:15:00,4135001,1,174.0571429,176.7254,-2.6682599320312477
2020-06-13 17:30:00,4135001,1,120.0375,124.082016,-4.044515991210943
2020-06-13 17:45:00,4135001,1,93.54285714,97.298744,-3.755887061660161
2020-06-13 18:00:00,4135001,1,56.7625,63.108944,-6.3464439392089815
2020-06-13 18:15:00,4135001,1,27.81428571,29.754553,-1.9402671311865234
2020-06-13 18:30:00,4135001,1,7.071428571,4.9989953,2.072433266892334
2020-06-14 06:00:00,4135001,1,5.657142857,8.155996,-2.4988534656318357
2020-06-14 06:15:00,4135001,1,32.775,35.046787,-2.271787261962892
2020-06-14 06:30:00,4135001,1,67.37142857,70.47952,-3.108094135078119
2020-06-14 06:45:00,4135001,1,109.1375,105.247696,3.8898040771484403
2020-06-14 07:00:00,4135001,1,204.9857143,192.15375,12.831966741406262
2020-06-14 07:15:00,4135001,1,323.1,313.34528,9.754724121093773
2020-06-14 07:30:00,4135001,1,334.1285714,298.91312,35.21545494492187
2020-06-14 07:45:00,4135001,1,450.9857143,423.9368,27.04891620429686
2020-06-14 08:00:00,4135001,1,430.9625,447.381,-16.418511962890648
2020-06-14 08:15:00,4135001,1,366.1142857,366.63095,-0.5166652277343928
2020-06-14 08:30:00,4135001,1,501.7428571,512.2854,-10.54254329062502
2020-06-14 08:45:00,4135001,1,553.4142857,538.8882,14.52610210625005
2020-06-14 09:00:00,4135001,1,624.55,638.13336,-13.583361816406295
2020-06-14 09:15:00,4135001,1,831.9285714,762.12573,69.80283897812501
2020-06-14 09:30:00,4135001,1,800.0875,769.3775,30.709997558593727
2020-06-14 09:45:00,4135001,1,813.6571429,791.8518,21.805336259375053
2020-06-14 10:00:00,4135001,1,845.7625,813.6886,32.073901367187545
2020-06-14 10:15:00,4135001,1,776.4142857,752.36285,24.0514316960938
2020-06-14 10:30:00,4135001,1,1131.325,1033.7196,97.60539550781255
2020-06-14 10:45:00,4135001,1,1178.857143,995.2203,183.6368671210937
2020-06-14 11:00:00,4135001,1,1018.35,884.6894,133.66060791015627
2020-06-14 11:15:00,4135001,1,960.5428571,936.9735,23.569346357812492
2020-06-14 11:30:00,4135001,1,938.0,960.1196,-22.11962890625
2020-06-14 11:45:00,4135001,1,620.5571429,556.9777,63.57942073203128
2020-06-14 12:00:00,4135001,1,713.5285714,699.03455,14.494025501562533
2020-06-14 12:15:00,4135001,1,704.35,696.44775,7.902246093750023
2020-06-14 12:30:00,4135001,1,697.2142857,657.0421,40.172171442187505
2020-06-14 12:45:00,4135001,1,777.45,750.8316,26.618395996093795
2020-06-14 13:00:00,4135001,1,878.3428571,839.0173,39.3255841507812
2020-06-14 13:15:00,4135001,1,1058.55,1051.5205,7.0294921874999545
2020-06-14 13:30:00,4135001,1,1024.985714,1029.8116,-4.825931507812584
2020-06-14 13:45:00,4135001,1,1206.5125,1180.898,25.614550781250045
2020-06-14 14:00:00,4135001,1,1394.514286,1293.493,101.02124400781258
2020-06-14 14:15:00,4135001,1,1165.65,1271.0726,-105.42263183593741
2020-06-14 14:30:00,4135001,1,751.6714286,736.68115,14.990276256250013
2020-06-14 14:45:00,4135001,1,629.6875,592.0523,37.63519287109375
2020-06-14 15:00:00,4135001,1,842.8857143,661.22656,181.65915180000002
2020-06-14 15:15:00,4135001,1,950.725,962.57056,-11.845556640624977
2020-06-14 15:30:00,4135001,1,652.1285714,664.7359,-12.607329478906195
2020-06-14 15:45:00,4135001,1,588.5571429,580.51154,8.04560725546878
2020-06-14 16:00:00,4135001,1,572.55,594.24854,-21.698535156250045
2020-06-14 16:15:00,4135001,1,395.6571429,399.7826,-4.125449873437503
2020-06-14 16:30:00,4135001,1,283.8,291.00095,-7.200946044921864
2020-06-14 16:45:00,4135001,1,218.2857143,227.1399,-8.854178278125005
2020-06-14 17:00:00,4135001,1,180.575,175.51102,5.063983154296864
2020-06-14 17:15:00,4135001,1,171.2428571,160.27959,10.963270308007822
2020-06-14 17:30:00,4135001,1,102.2375,98.836525,3.400975036621091
2020-06-14 17:45:00,4135001,1,57.68571429,59.38197,-1.696255161904297
2020-06-14 18:00:00,4135001,1,39.175,40.68555,-1.5105506896972685
2020-06-14 18:15:00,4135001,1,25.02857143,24.805098,0.22347385004394482
2020-06-14 18:30:00,4135001,1,6.8,5.0732145,1.7267854690551756
2020-06-15 06:00:00,4135001,1,9.657142857,12.981413,-3.324270030573242
2020-06-15 06:15:00,4135001,1,45.3,45.89581,-0.5958091735839872
2020-06-15 06:30:00,4135001,1,96.11428571,94.64164,1.472646000527348
2020-06-15 06:45:00,4135001,1,147.2125,149.37141,-2.158914184570307
2020-06-15 07:00:00,4135001,1,218.6857143,216.3957,2.2900081232421883
2020-06-15 07:15:00,4135001,1,215.4125,237.99132,-22.578817749023443
2020-06-15 07:30:00,4135001,1,196.2285714,198.40869,-2.1801200062500072
2020-06-15 07:45:00,4135001,1,360.1,353.8708,6.229211425781273
2020-06-15 08:00:00,4135001,1,648.2428571,594.3999,53.84295475625004
2020-06-15 08:15:00,4135001,1,808.725,698.63885,110.08614501953127
2020-06-15 08:30:00,4135001,1,771.0,755.27405,15.7259521484375
2020-06-15 08:45:00,4135001,1,741.3125,721.4084,19.90411376953125
2020-06-15 09:00:00,4135001,1,866.7285714,793.9964,72.73217247421871
2020-06-15 09:15:00,4135001,1,934.975,922.5347,12.440270996093773
2020-06-15 09:30:00,4135001,1,850.9285714,857.7449,-6.81630164687499
2020-06-15 09:45:00,4135001,1,844.3125,890.9433,-46.63079833984375
2020-06-15 10:00:00,4135001,1,909.4571429,860.8531,48.60405452109376
2020-06-15 10:15:00,4135001,1,1182.8375,1158.1993,24.63815917968759
2020-06-15 10:30:00,4135001,1,1065.114286,912.1504,152.963895375
2020-06-15 10:45:00,4135001,1,1156.3,941.6142,214.6858032226562
2020-06-15 11:00:00,4135001,1,1180.2625,974.677,205.58549804687505
2020-06-15 11:15:00,4135001,1,748.1,813.1468,-65.04678955078123
2020-06-15 11:30:00,4135001,1,814.225,914.7828,-100.55777587890623
2020-06-15 11:45:00,4135001,1,785.4428571,939.05426,-153.61140315390628
2020-06-15 12:00:00,4135001,1,945.3125,938.5714,6.7410888671875
2020-06-15 12:15:00,4135001,1,583.4714286,618.3281,-34.85669640000003
2020-06-15 12:30:00,4135001,1,590.525,457.2172,133.30780639648435
2020-06-15 12:45:00,4135001,1,651.0285714,632.8229,18.205695423437533
2020-06-15 13:00:00,4135001,1,979.3625,968.8069,10.555615234374955
2020-06-15 13:15:00,4135001,1,581.7,633.4978,-51.797802734374955
2020-06-15 13:30:00,4135001,1,351.775,359.81277,-8.037774658203148
2020-06-15 13:45:00,4135001,1,327.6571429,318.222,9.435158036718747
2020-06-15 14:00:00,4135001,1,418.3875,406.0623,12.325213623046864
2020-06-15 14:15:00,4135001,1,634.5,588.73364,45.766357421875
2020-06-15 14:30:00,4135001,1,1010.55,873.7622,136.78779296874995
2020-06-15 14:45:00,4135001,1,715.2,658.09564,57.104357910156295
2020-06-15 15:00:00,4135001,1,651.3625,587.34344,64.0190551757812
2020-06-15 15:15:00,4135001,1,598.6714286,612.6738,-14.002399524999987
2020-06-15 15:30:00,4135001,1,535.4875,524.8171,10.670422363281205
2020-06-15 15:45:00,4135001,1,629.0714286,613.23175,15.83967811171874
2020-06-15 16:00:00,4135001,1,179.3285714,176.61511,2.713459095312487
2020-06-15 16:15:00,4135001,1,247.35,237.05746,10.29253540039062
2020-06-15 16:30:00,4135001,1,346.5714286,343.93414,2.63728553359374
2020-06-15 16:45:00,4135001,1,392.9625,397.99872,-5.036218261718773
2020-06-15 17:00:00,4135001,1,281.3571429,262.81616,18.540980790624985
2020-06-15 17:15:00,4135001,1,225.4625,218.57814,6.884359741210943
2020-06-15 17:30:00,4135001,1,142.2285714,142.83612,-0.6075492054687572
2020-06-15 17:45:00,4135001,1,120.8375,118.76544,2.0720581054687557
2020-06-15 18:00:00,4135001,1,52.74285714,52.290318,0.4525396045996075
2020-06-15 18:15:00,4135001,1,23.4625,24.959766,-1.4972663879394545
2020-06-15 18:30:00,4135001,1,2.342857143,2.1370354,0.20582177312695293
2020-06-16 06:00:00,4135001,1,1.5,5.2209396,-3.7209396362304688
2020-06-16 06:15:00,4135001,1,18.91428571,21.975164,-3.060878703452147
2020-06-16 06:30:00,4135001,1,67.2125,70.52591,-3.3134094238281193
2020-06-16 06:45:00,4135001,1,99.75714286,100.58516,-0.8280164417578106
2020-06-16 07:00:00,4135001,1,144.6625,148.32504,-3.6625427246093807
2020-06-16 07:15:00,4135001,1,233.6428571,225.27708,8.365772749414049
2020-06-16 07:30:00,4135001,1,289.6875,273.7824,15.90509033203125
2020-06-16 07:45:00,4135001,1,359.0,357.27725,1.722747802734375
2020-06-16 08:00:00,4135001,1,499.1375,490.8832,8.254290771484364
2020-06-16 08:15:00,4135001,1,458.4428571,477.7405,-19.2976519332031
2020-06-16 08:30:00,4135001,1,597.15,548.9754,48.17459716796873
2020-06-16 08:45:00,4135001,1,594.8857143,573.1104,21.775301702343768
2020-06-16 09:00:00,4135001,1,584.55,597.59186,-13.041857910156295
2020-06-16 09:15:00,4135001,1,655.5571429,649.9934,5.563734696875031
2020-06-16 09:30:00,4135001,1,736.0125,768.79047,-32.777966308593705
2020-06-16 09:45:00,4135001,1,873.7142857,859.477,14.237295953906255
2020-06-16 10:00:00,4135001,1,1157.0375,1076.5741,80.46340332031241
2020-06-16 10:15:00,4135001,1,1023.857143,975.4618,48.39535100781245
2020-06-16 10:30:00,4135001,1,841.1375,801.0737,40.063769531250045
2020-06-16 10:45:00,4135001,1,930.9857143,947.0395,-16.05377544609371
2020-06-16 11:00:00,4135001,1,1137.328571,1150.8722,-13.54362138281249
2020-06-16 11:15:00,4135001,1,855.7625,823.27203,32.490466308593795
2020-06-16 11:30:00,4135001,1,595.5,533.1917,62.30828857421875
2020-06-16 11:45:00,4135001,1,769.95,731.7366,38.213427734375045
2020-06-16 12:00:00,4135001,1,333.0857143,298.76614,34.31957050117188
2020-06-16 12:15:00,4135001,1,603.525,636.19415,-32.66915283203127
2020-06-16 12:30:00,4135001,1,684.3714286,668.3652,16.006255260156195
2020-06-16 12:45:00,4135001,1,740.25,728.3636,11.88641357421875
2020-06-16 13:00:00,4135001,1,463.9714286,463.92682,0.04460975234377429
2020-06-16 13:15:00,4135001,1,741.975,660.3825,81.59249267578127
2020-06-16 13:30:00,4135001,1,809.5714286,801.4104,8.16102820937499
2020-06-16 13:45:00,4135001,1,602.625,601.72253,0.9024658203125
2020-06-16 14:00:00,4135001,1,625.7,592.89734,32.802661132812545
2020-06-16 14:15:00,4135001,1,439.0875,441.4225,-2.3349853515625227
2020-06-16 14:30:00,4135001,1,983.9142857,831.50574,152.40854839531255
2020-06-16 14:45:00,4135001,1,720.6125,744.9491,-24.336596679687545
2020-06-16 15:00:00,4135001,1,401.9571429,417.8903,-15.933146406640617
2020-06-16 15:15:00,4135001,1,466.2125,476.45743,-10.244927978515648
2020-06-16 15:30:00,4135001,1,622.8714286,638.6032,-15.731781849218805
2020-06-16 15:45:00,4135001,1,485.0428571,517.5018,-32.45891291953126
2020-06-16 16:00:00,4135001,1,500.5125,477.3797,23.13280029296874
2020-06-16 16:15:00,4135001,1,352.0714286,343.99222,8.079210582421865
2020-06-16 16:30:00,4135001,1,252.5625,274.19962,-21.637115478515625
2020-06-16 16:45:00,4135001,1,217.1428571,235.44438,-18.3015246138672
2020-06-16 17:00:00,4135001,1,189.9875,184.75146,5.236035156250011
2020-06-16 17:15:00,4135001,1,173.0857143,175.61351,-2.527795831835931
2020-06-16 17:30:00,4135001,1,143.9375,143.60254,0.3349609375
2020-06-16 17:45:00,4135001,1,102.8142857,103.66012,-0.8458324030273445
2020-06-16 18:00:00,4135001,1,68.55,66.30898,2.2410171508789034
2020-06-16 18:15:00,4135001,1,34.34285714,31.966309,2.3765485462499996
2020-06-16 18:30:00,4135001,1,7.4,5.4728546,1.9271453857421879
2020-06-17 06:45:00,4135001,1,46.2,65.15158,-18.951580810546872
2020-06-17 07:00:00,4135001,1,138.85,117.46052,21.389482116699213
2020-06-17 07:15:00,4135001,1,207.1571429,206.2072,0.9499438033203091
2020-06-17 07:30:00,4135001,1,337.7,316.7832,20.91679687499999
2020-06-17 07:45:00,4135001,1,397.175,378.6526,18.52241210937501
2020-06-17 08:00:00,4135001,1,347.5857143,345.70178,1.8839320734375065
2020-06-17 08:15:00,4135001,1,380.4,386.28656,-5.886560058593773
2020-06-17 08:30:00,4135001,1,411.5285714,408.88336,2.6452095835937257
2020-06-17 08:45:00,4135001,1,396.1875,385.00153,11.18597412109375
2020-06-17 09:00:00,4135001,1,501.5571429,504.52036,-2.963212324609401
2020-06-17 09:15:00,4135001,1,556.925,531.49603,25.428967285156205
2020-06-17 09:30:00,4135001,1,684.9714286,650.9235,34.04790565078122
2020-06-17 09:45:00,4135001,1,578.0125,548.9781,29.034411621093795
2020-06-17 10:00:00,4135001,1,623.8142857,593.00055,30.813736383593778
2020-06-17 10:15:00,4135001,1,678.775,642.31287,36.46213378906248
2020-06-17 10:30:00,4135001,1,724.6714286,718.7003,5.971111217187513
2020-06-17 10:45:00,4135001,1,635.5875,664.85626,-29.268762207031273
